Record_ID,Source_Record_ID,Study_ID,Experiment_ID,Treatment_ID,Stage_Group_std,Initial_BW_kg,DMI_kg_d,N_Intake_g_d,Fecal_N_g_d,Urinary_N_g_d,Retained_N_g_d,Diet_CP_pct_DM,Diet_EE_pct_DM,Diet_NDF_pct_DM,Diet_ADF_pct_DM,Diet_Starch_pct_DM,Diet_GE_MJ_kg_DM,Diet_Ash_pct_DM,Diet_CF_pct_DM,Diet_DE_MJ_kg_DM,Diet_ME_MJ_kg_DM,Analysis_Split,Split_Resolution_Source,Original_P3_Eligible,Total_N_Excretion_g_d,N_to_DMI_g_kg,DMI_per_BW,N_Intake_per_BW,CP_to_GE_ratio,CP_to_NDF_ratio,SID_Lys_pct_DM,SID_Met_pct_DM,SID_Thr_pct_DM,SID_Trp_pct_DM,Lys_to_N_ratio,Met_to_Lys_ratio,Thr_to_Lys_ratio,Trp_to_Lys_ratio,Analysis_N_Intake_g_d,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,Analysis_Retained_N_g_d,Analysis_Total_N_Excretion_g_d,Analysis_Diet_CP_pct_DM,Analysis_Diet_EE_pct_DM,Analysis_Diet_NDF_pct_DM,Analysis_Diet_ADF_pct_DM,Analysis_Diet_Starch_pct_DM,Analysis_Diet_GE_MJ_kg_DM,Analysis_Daily_NFlow_Eligible,Analysis_P2_Eligible,Analysis_RAW_P2_Eligible,Analysis_P3_Eligible,Formula_Available,Formula_Total_pct,Formula_Complete_95_105,QC_Status,Issue_Code,Correction_Count,Enhanced_Formula_Quality,Enhanced_Formula_Direct,RN_Source,BW_Source_Class,Model_906_Eligible,Model_906_Disposition,Model_906_Exclusion_Code,Model_906_Exclusion_Reason,Analysis_Scope_Version,MLR_FN_pred,MLR_UN_pred,RF_FN_pred,RF_UN_pred,MLR+RF_FN_pred,MLR+RF_UN_pred,TabM_FN_pred,TabM_UN_pred,MLR_TNE_pred,MLR_RN_pred,RF_TNE_pred,RF_RN_pred,TabM_TNE_pred,TabM_RN_pred,MLR+RF_TNE_pred,MLR+RF_RN_pred
V44_bd0c4e8c547d,,Zhang2022_JASB_StarchPatterns,N_balance,W_LP,growing,35.4,1.04,21.64,4.26,2.05,15.330000000000002,14.4798396079,0.7711534264912101,9.144575629316106,5.446647360213856,73.07306749832925,16.711173202440357,,,,,confirmation,Historical DOI,0,6.31,20.807692307692307,0.0293785310734463,0.6112994350282487,0.8664765443150029,1.5834348355630474,,,,,,,,,21.64,4.26,2.05,15.330000000000002,6.31,14.4798396079,0.7711534264912101,9.144575629316106,5.446647360213856,73.07306749832925,16.711173202440357,1,1,1,0,1,100.0,1,INCLUDED,,0,STRUCTURED_FROM_REPORTED_TREATMENT,0,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.4483048576760065,4.845152638271156,3.832276988810829,6.885660879510219,3.699461148335115,5.93248566873646,3.73774520556132,7.66221268971761,8.293457495947163,13.346542504052838,10.717937868321048,10.922062131678953,11.39995789527893,10.24004210472107,9.631946817071576,12.008053182928425
V44_572798aef863,,Zhang2022_JASB_StarchPatterns,N_balance,CW_LP,growing,35.4,1.067,22.36,4.25,1.37,16.74,14.6483283015,0.7711526213024549,9.0349994409035,5.490327630549033,72.61321704126132,16.709377799588612,,,,,confirmation,Historical DOI,0,5.62,20.95595126522961,0.0301412429378531,0.631638418079096,0.8766531271954748,1.6212871287167636,,,,,,,,,22.36,4.25,1.37,16.74,5.62,14.6483283015,0.7711526213024549,9.0349994409035,5.490327630549033,72.61321704126132,16.709377799588612,1,1,1,0,1,100.0,1,INCLUDED,,0,STRUCTURED_FROM_REPORTED_TREATMENT,0,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.5193646716602425,4.986044389803445,3.844982746726467,6.7128359759844,3.732351556055966,5.906206087971343,3.81041431427002,7.751401265462239,8.505409061463688,13.854590938536312,10.557818722710866,11.802181277289131,11.561815579732258,10.798184420267742,9.638557644027308,12.721442355972693
V44_e720d6329365,,Zhang2022_JASB_StarchPatterns,N_balance,C_LP,growing,35.4,1.07,22.78,4.39,2.17,16.22,14.7872458616,0.7711534264912101,9.043439617820242,5.310521053216309,73.3551827574714,16.711173202440357,,,,,confirmation,Historical DOI,0,6.56,21.289719626168225,0.0302259887005649,0.6435028248587571,0.8848717969987049,1.635135135138349,,,,,,,,,22.78,4.39,2.17,16.22,6.56,14.7872458616,0.7711534264912101,9.043439617820242,5.310521053216309,73.3551827574714,16.711173202440357,1,1,1,0,1,100.0,1,INCLUDED,,0,STRUCTURED_FROM_REPORTED_TREATMENT,0,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.499737691151468,5.0630501017235465,3.849537888516204,6.767836292740564,3.728542109280197,5.971485705124162,3.8313003381093353,7.709240118662517,8.562787792875014,14.217212207124987,10.617374181256768,12.162625818743232,11.54054045677185,11.23945954322815,9.70002781440436,13.079972185595642
V44_6c9079534d8c,,Zhang2022_JASB_StarchPatterns,N_balance,PW_LP,growing,35.4,1.035,21.66,4.73,1.61,15.32,14.5982142857,0.7711526213024549,9.051339285714285,8.683035714285715,73.48549107142858,16.709377799588612,,,,,confirmation,Historical DOI,0,6.340000000000001,20.92753623188406,0.0292372881355932,0.611864406779661,0.8736539720862263,1.6128236744743774,,,,,,,,,21.66,4.73,1.61,15.32,6.340000000000001,14.5982142857,0.7711526213024549,9.051339285714285,8.683035714285715,73.48549107142858,16.709377799588612,1,1,1,0,1,100.0,1,INCLUDED,,0,STRUCTURED_FROM_REPORTED_TREATMENT,0,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.3686474515213662,4.517503185131863,4.103999729089462,6.9662300214197685,3.8496416054874034,5.822365139556433,3.6877872149149575,9.492094993591309,7.886150636653229,13.77384936334677,11.070229750509233,10.589770249490767,13.179882208506266,8.480117791493734,9.672006745043836,11.987993254956164
V44_5d693913308e,,Zhang2022_JASB_StarchPatterns,N_balance,P_LP,growing,35.4,1.048,22.22,4.5,1.91,15.81,14.8909867386,0.7711534264912101,9.22679253764891,5.619240278714317,74.43020903573836,16.711173202440357,,,,,confirmation,Historical DOI,0,6.41,21.20229007633588,0.0296045197740113,0.6276836158192091,0.8910796721576345,1.6138855054818857,,,,,,,,,22.22,4.5,1.91,15.81,6.41,14.8909867386,0.7711534264912101,9.22679253764891,5.619240278714317,74.43020903573836,16.711173202440357,1,1,1,0,1,100.0,1,INCLUDED,,0,STRUCTURED_FROM_REPORTED_TREATMENT,0,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.445296352406617,4.8649240197094645,3.831788661129251,6.958810298929641,3.6981010920114494,5.980700798955246,3.7687366803487135,7.827213764190674,8.310220372116081,13.909779627883918,10.790598960058892,11.429401039941109,11.595950444539389,10.62404955546061,9.678801890966696,12.541198109033305
V44_34c7444815dc,,Qi2025_Animals_SongliaoBlack,Finishing_NBalance_80kg,CON,finishing,59.23,2.5445188786523008,61.53,12.93,10.65,37.95,15.113367923,4.073654319630179,10.366791879098358,4.193281782286692,58.28986057504101,18.21006435932237,,,,,confirmation,Historical DOI,0,23.58,24.1813886767424,0.0429599675612409,1.0388316731386122,0.8299458818366524,1.4578635415139125,,,,,,,,,61.53,12.93,10.65,37.95,23.58,15.113367923,4.073654319630179,10.366791879098358,4.193281782286692,58.28986057504101,18.21006435932237,1,1,1,0,1,100.0,1,INCLUDED,,0,STRUCTURED_FROM_REPORTED_TREATMENT,0,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.913922534729103,18.974726904339352,8.902038971888556,14.913063629967752,8.906149492571004,16.81037365763532,8.764001846313477,16.6198787689209,27.888649439068452,33.64135056093154,23.81510260185631,37.71489739814369,25.38388061523437,36.146119384765626,25.716523150206324,35.81347684979367
V44_c55d9e2d7f4e,,Qi2025_Animals_SongliaoBlack,Finishing_NBalance_80kg,TES,finishing,60.12,2.453947286210318,59.51,11.38,8.51,39.62,15.1567029206,9.10933155331381,9.996923845441431,3.777093574268773,53.86293498288418,19.24048240089173,,,,,confirmation,Historical DOI,0,19.89,24.25072467302365,0.0408174864639108,0.989853626081171,0.7877506709445882,1.5161366791356938,,,,,,,,,59.51,11.38,8.51,39.62,19.89,15.1567029206,9.10933155331381,9.996923845441431,3.777093574268773,53.86293498288418,19.24048240089173,1,1,1,0,1,100.0,1,INCLUDED,,0,STRUCTURED_FROM_REPORTED_TREATMENT,0,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,8.832795813094199,19.436933792739325,9.005555802765194,15.456260355352653,8.945798176187154,17.315737894339968,8.886251131693522,20.88689676920573,28.269729605833525,31.240270394166476,24.46181615811785,35.04818384188215,29.773147900899254,29.736852099100744,26.26153607052712,33.24846392947288
V44_d9dd44ed873a,,Rachuonyo2015_RevMex_LowProtein,Experiment_I_N_balance,Reduced_CP14,post_weaning,17.58,0.851,18.96,3.43,3.71,11.82,15.612188739,4.037216537688273,10.220929318342638,3.448159671133176,58.29171206181978,18.36123010569116,,,,,confirmation,Historical title,0,7.140000000000001,22.27967097532315,0.0484072810011376,1.0784982935153584,0.8502801091829311,1.527472527471854,,,,,,,,,18.96,3.43,3.71,11.82,7.140000000000001,15.612188739,4.037216537688273,10.220929318342638,3.448159671133176,58.29171206181978,18.36123010569116,1,1,1,0,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,3.853833421190944,1.5735244862119675,3.31455850592058,2.828448222057149,3.501093531021018,2.242240250805401,3.6494274139404297,3.243166923522949,5.427357907402912,13.53264209259709,6.143006727977729,12.816993272022271,6.892594337463379,12.067405662536622,5.7433337818264185,13.216666218173582
V44_e5d9d51ad48d,,Rachuonyo2015_RevMex_LowProtein,Experiment_I_N_balance,Normal_CP19,post_weaning,17.82,0.859,25.83,3.58,8.5,13.75,21.0891349113,3.9556038374597553,10.174385832229426,3.802774859014085,50.87137904881943,18.58372419090917,,,,,confirmation,Historical title,0,12.08,30.06984866123399,0.0482042648709315,1.4494949494949494,1.1348174722489928,2.0727673649347853,,,,,,,,,25.83,3.58,8.5,13.75,12.08,21.0891349113,3.9556038374597553,10.174385832229426,3.802774859014085,50.87137904881943,18.58372419090917,1,1,1,0,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,4.200265556997607,5.1066993378786405,3.407173258846004,6.71365181077588,3.681503637570377,5.963001932916462,4.12637456258138,4.938456376393636,9.306964894876248,16.52303510512375,10.120825069621883,15.709174930378117,9.064830938975016,16.765169061024984,9.64450557048684,16.18549442951316
V44_765e269b1098,,Shui2026_VetSci_DiversifiedLP,growing_N_balance_diversified_low_protein,CON,growing,31.1,1.813,43.92,8.44,11.9,23.580000000000005,15.1406508549,3.7893168158628887,12.960419870890265,4.381103088760977,49.53506416693185,18.11700058808912,,,,,confirmation,Historical DOI,0,20.34,24.22504136789852,0.0582958199356913,1.412218649517685,0.8357150942995555,1.1682222494123544,,,,,,,,,43.92,8.44,11.9,23.580000000000005,20.34,15.1406508549,3.7893168158628887,12.960419870890265,4.381103088760977,49.53506416693185,18.11700058808912,1,1,1,0,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,7.535655969952696,9.760480888830472,6.52816985398825,12.54121745437222,6.876658987467696,11.2422620723753,7.719051361083984,8.483973185221354,17.296136858783168,26.623863141216837,19.06938730836047,24.850612691639533,16.203024546305336,27.716975453694666,18.118921059843,25.801078940157005
V44_da8eccb6848a,,Shui2026_VetSci_DiversifiedLP,growing_N_balance_diversified_low_protein,LP,growing,31.31,1.813,38.73,7.42,8.76,22.55,13.3514892443,3.491896760959986,13.03390669596398,4.252913857387873,52.80422522433899,17.965460407318506,,,,,confirmation,Historical DOI,0,16.18,21.36238279095421,0.0579048227403385,1.2369849888214628,0.7431754567704296,1.0243658755386336,,,,,,,,,38.73,7.42,8.76,22.55,16.18,13.3514892443,3.491896760959986,13.03390669596398,4.252913857387873,52.80422522433899,17.965460407318506,1,1,1,0,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,6.752412699681972,6.794163497491855,6.02932544799688,8.364477042077771,6.279441102969007,7.630942173856571,6.264700730641683,6.867056369781494,13.546576197173827,25.18342380282617,14.393802490074652,24.336197509925345,13.131757100423176,25.59824289957682,13.910383276825575,24.81961672317442
V44_827e2e15ad41,,Shui2026_VetSci_DiversifiedLP,growing_N_balance_diversified_low_protein,DLP,growing,31.02,1.811,38.3,7.69,9.04,21.57,13.21783545,4.599266825646923,14.741224778161614,5.099595030425918,50.09511196191282,18.15797997708928,,,,,confirmation,Historical DOI,0,16.73,21.148536720044174,0.058381689232753,1.2346872985170856,0.7279353467003226,0.8966578862281214,,,,,,,,,38.3,7.69,9.04,21.57,16.73,13.21783545,4.599266825646923,14.741224778161614,5.099595030425918,50.09511196191282,18.15797997708928,1,1,1,0,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,7.091164915714827,6.535602339547676,7.409268242427097,9.242353687174107,7.299236400869888,7.977958751567616,6.724851131439209,6.919640223185222,13.626767255262504,24.673232744737494,16.651621929601205,21.648378070398792,13.644491354624432,24.65550864537557,15.277195152437503,23.02280484756249
V44_5aea65b849bc,,Shui2026_VetSci_DiversifiedLP,growing_N_balance_diversified_low_protein,DLP_CE,growing,31.13,1.811,38.32,7.07,8.47,22.78,13.224737714,4.597887115888886,14.738323297632176,5.098682871619404,50.05315349034316,18.147791193803823,,,,,confirmation,Historical DOI,0,15.54,21.15958034235229,0.0581753935110825,1.2309669129457117,0.7287243705181766,0.8973027288745019,,,,,,,,,38.32,7.07,8.47,22.78,15.54,13.224737714,4.597887115888886,14.738323297632176,5.098682871619404,50.05315349034316,18.147791193803823,1,1,1,0,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,7.094641250434365,6.589535061554786,7.421707124615986,9.319353687174107,7.3085751406827475,8.0441834176981,6.728467146555583,6.947719732920329,13.684176311989152,24.63582368801085,16.741060811790092,21.578939188209908,13.676186879475912,24.643813120524086,15.352758558380849,22.96724144161915
V44_4a2e9b2d9809,,Panaite2025_Agriculture_Peas,growing_finishing_pea_inclusion_total_collection,T0,growing_finishing_pig,20.0,2.16,60.41,11.22,14.57,34.62,19.7467785952,2.843536117704341,11.095506930837187,4.264316104174977,52.25424372376851,18.170513884524222,,,,,confirmation,Historical DOI,0,25.79,27.967592592592588,0.108,3.0205,1.0867484937791592,1.7797094552136925,,,,,,,,,60.41,11.22,14.57,34.62,25.79,19.7467785952,2.843536117704341,11.095506930837187,4.264316104174977,52.25424372376851,18.170513884524222,1,1,1,0,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,10.27928404734619,10.73178958589462,9.413301083298458,15.859075257035547,9.712844320636338,13.463984905761418,9.954624811808268,18.789650599161785,21.01107363324081,39.398926366759184,25.27237634033401,35.13762365966599,28.74427541097005,31.665724589029946,23.17682922639776,37.23317077360224
V44_c3084f90acae,,Panaite2025_Agriculture_Peas,growing_finishing_pea_inclusion_total_collection,T10,growing_finishing_pig,20.0,2.44,68.45,10.85,17.75,39.85,19.7444971804,2.6626864769036205,11.339403280677956,4.551708468775884,52.31889673616692,18.08135510207397,,,,,confirmation,Historical DOI,0,28.6,28.0532786885246,0.122,3.4225000000000003,1.0919810527992595,1.7412289422710718,,,,,,,,,68.45,10.85,17.75,39.85,28.6,19.7444971804,2.6626864769036205,11.339403280677956,4.551708468775884,52.31889673616692,18.08135510207397,1,1,1,0,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,11.65868243906336,12.10235374189778,9.802265275065553,21.176756479585,10.444399393448576,16.93786365507539,11.139057159423828,24.522538503011067,23.761036180961145,44.68896381903886,30.979021754650557,37.47097824534945,35.66159566243489,32.78840433756511,27.382263048523967,41.06773695147604
V44_c89925e83498,,Panaite2025_Agriculture_Peas,growing_finishing_pea_inclusion_total_collection,T20,growing_finishing_pig,20.0,2.3,64.3,8.51,17.8,37.99,19.741991351,2.481850341265704,11.576571919397622,4.836664386372656,52.39197046959091,17.99014583578228,,,,,confirmation,Historical DOI,0,26.31,27.95652173913044,0.1149999999999999,3.215,1.0973780608122314,1.705340016755777,,,,,,,,,64.3,8.51,17.8,37.99,26.31,19.741991351,2.481850341265704,11.576571919397622,4.836664386372656,52.39197046959091,17.99014583578228,1,1,1,0,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,10.989985867006862,11.222406732602522,9.469380295919152,16.585688327597563,9.99535728898679,14.080358056721442,10.623987833658854,21.968089421590168,22.212392599609384,42.08760740039061,26.055068623516718,38.24493137648328,32.59207725524902,31.707922744750974,24.075715345708232,40.224284654291765
V44_8aa14d7c0f8b,,Humphrey2022_JAS_BenzoicAcid,four_period_growing_pig_metabolism_stall_trial,PC,growing_pig,33.09,1.608129092,46.27,4.88,13.18,28.21,18.2750918109,5.0203432927088505,8.493740126246372,3.2643495020704,50.05020391152169,18.48606528126564,,,,,confirmation,Historical DOI,0,18.06,28.77256572882148,0.0485986428528256,1.3983076458144454,0.9885874323629352,2.151595356023247,,,,,,,,,46.27,4.88,13.18,28.21,18.06,18.2750918109,5.0203432927088505,8.493740126246372,3.2643495020704,50.05020391152169,18.48606528126564,1,1,1,0,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,6.888465648784691,13.678016904416095,7.130261782831378,11.66795711999999,7.0466245754323005,12.60690905361985,7.248367309570312,9.19498062133789,20.566482553200785,25.703517446799214,18.79821890283137,27.471781097168638,16.443347930908203,29.8266520690918,19.65353362905215,26.61646637094785
V44_14813844f6c8,,Humphrey2022_JAS_BenzoicAcid,four_period_growing_pig_metabolism_stall_trial,PC_BA,growing_pig,33.09,1.60679238667,45.74,4.47,10.64,30.630000000000003,18.0505551976,5.007998174092171,8.462544130938753,3.255065090063618,49.81714990213596,18.40918910462211,,,,,confirmation,Historical DOI,0,15.11,28.46665218198721,0.0485582468017527,1.3822907222725898,0.9805187558787114,2.13299392219508,,,,,,,,,45.74,4.47,10.64,30.630000000000003,15.11,18.0505551976,5.007998174092171,8.462544130938753,3.255065090063618,49.81714990213596,18.40918910462211,1,1,1,0,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,6.831169646832699,13.448780158315518,7.131075911861854,11.440369013333326,7.027338428268823,12.378550823996488,7.21034304300944,8.982844034830729,20.279949805148217,25.460050194851785,18.57144492519518,27.16855507480482,16.193187077840168,29.546812922159837,19.40588925226531,26.33411074773469
V44_037ad5a928c3,,Humphrey2022_JAS_BenzoicAcid,four_period_growing_pig_metabolism_stall_trial,PC_BA_DFM,growing_pig,33.09,1.60602566967,46.53,5.0,12.71,28.82,18.2129668405,5.006969851876126,8.459945570647637,3.254291718221198,49.79773699709787,18.349651512310857,,,,,confirmation,Historical DOI,0,17.71,28.972139660483016,0.0485350761459655,1.4061650045330916,0.9925511025798416,2.152846810704213,,,,,,,,,46.53,5.0,12.71,28.82,17.71,18.2129668405,5.006969851876126,8.459945570647637,3.254291718221198,49.79773699709787,18.349651512310857,1,1,1,0,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,6.898448839117467,13.831469022788646,7.125898701634903,11.77450711999999,7.047223865086071,12.735368269991524,7.2660627365112305,9.303099314371744,20.729917861906117,25.800082138093888,18.90040582163489,27.629594178365107,16.569162050882973,29.96083794911703,19.782592135077596,26.74740786492241
V44_54c9e5b7874a,,Humphrey2022_JAS_BenzoicAcid,four_period_growing_pig_metabolism_stall_trial,NC,growing_pig,33.09,1.59515571967,38.33,4.36,9.02,24.95,15.3143593436,4.904933541608378,8.609919295226065,3.042872812225443,55.57813847445492,18.25059555125364,,,,,confirmation,Historical DOI,0,13.38,24.0290020136276,0.0482065796213357,1.1583559987911751,0.8391155949181095,1.7786879085023874,,,,,,,,,38.33,4.36,9.02,24.95,13.38,15.3143593436,4.904933541608378,8.609919295226065,3.042872812225443,55.57813847445492,18.25059555125364,1,1,1,0,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,5.864749603924361,9.479528844394666,6.588996009737947,7.501712142015767,6.338479403714082,8.425602481717169,6.095614274342855,6.882279872894287,15.344278448319027,22.98572155168097,14.090708151753711,24.239291848246285,12.97789414723714,25.352105852762858,14.764081885431253,23.565918114568746
V44_e0f144166dc2,,Li2024_JASB_GlucoseRelease,glucose_release_4_starch_sources_total_collection,A_corn,weaned_piglet,15.0,1.244703793352601,39.29,6.27,7.38,25.64,19.7285893488,8.153590145782934,8.34758809442354,3.113239822100581,50.78116090774319,19.59174364237656,,,,,confirmation,Historical DOI,0,13.65,31.56574295814802,0.0829802528901734,2.619333333333333,1.006984866121229,2.363387978136984,,,,,,,,,39.29,6.27,7.38,25.64,13.65,19.7285893488,8.153590145782934,8.34758809442354,3.113239822100581,50.78116090774319,19.59174364237656,1,1,1,0,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,6.364297876247354,7.601497004399775,7.016872029997622,5.091291602674549,6.791146833622272,6.263874743736487,5.96720822652181,5.080326716105144,13.96579488064713,25.324205119352868,12.108163632672172,27.181836367327826,11.047534942626951,28.24246505737305,13.055021577358758,26.23497842264124
V44_743d86941875,,Li2024_JASB_GlucoseRelease,glucose_release_4_starch_sources_total_collection,B_corn_barley,weaned_piglet,15.0,1.2184121071829404,39.58,5.69,5.73,28.16,20.3030648285,8.056643521026375,9.49071436709582,3.6003190156089784,50.4272530477384,19.53970604990316,,,,,confirmation,Historical DOI,0,11.420000000000002,32.48490372564658,0.081227473812196,2.6386666666666665,1.039067055392096,2.1392557022778447,,,,,,,,,39.58,5.69,5.73,28.16,11.420000000000002,20.3030648285,8.056643521026375,9.49071436709582,3.6003190156089784,50.4272530477384,19.53970604990316,1,1,1,0,1,100.0,1,INCLUDED,,0,EXISTING_REVIEWER_FORMULA,1,MASS_BALANCE_NI_MINUS_FN_MINUS_UN,DIRECT_INITIAL_BW_EXISTING,1,INCLUDED_IN_906_MAIN,,,AIA_906_V1_20260806,6.535444592274198,8.041793421043366,7.228449303449636,5.243339666185956,6.988739189863094,6.550571214541323,6.215254624684651,5.473734378814697,14.577238013317563,25.00276198668244,12.471788969635591,27.108211030364405,11.688989003499348,27.89101099650065,13.539310404404418,26.04068959559558
