Record_ID,Source_unit,Ingredient_Class,Ingredient_Class_CN,Sample_ID,Pig_Ordinal,Stage_Group_std,Initial_BW_kg,DMI_kg_d,N_Intake_g_d,Analysis_N_Intake_g_d,Analysis_Fecal_N_g_d,Analysis_Urinary_N_g_d,Analysis_Retained_N_g_d,Analysis_Total_N_Excretion_g_d,N_to_DMI_g_kg,DMI_per_BW,N_Intake_per_BW,Analysis_Diet_CP_pct_DM,Analysis_Diet_EE_pct_DM,Analysis_Diet_NDF_pct_DM,Analysis_Diet_ADF_pct_DM,Diet_Ash_pct_DM,Analysis_Diet_Starch_pct_DM,Diet_DM_pct_asfed,Raw_Diet_CP_pct_asfed,Raw_Diet_CP_pct_DM_derived,CP_N_consistent_minus_raw_DM,CP_consistency_status,Reported_BW_text,Backcalculated_BW_kg_not_used,Origin,Formula_Provenance,Starch_rule,BW_rule,DMI_NI_decision_time_rule,P2_source,Mass_balance_error_g_d,MLR_FN_pred,MLR_UN_pred,RF_FN_pred,RF_UN_pred,MLR+RF_FN_pred,MLR+RF_UN_pred,TabM_FN_pred,TabM_UN_pred,MLR_TNE_pred,MLR_RN_pred,RF_TNE_pred,RF_RN_pred,TabM_TNE_pred,TabM_RN_pred,MLR+RF_TNE_pred,MLR+RF_RN_pred
REALV6R_0470,Brown rice::RealV6_糙米_sample8,Brown rice,糙米,8,2,growing,50.0,1.7548,36.1696468484578,36.1696468484578,2.064197682340891,8.212422333333313,25.8930268327836,10.276620015674204,20.611834310723616,0.0350959999999999,0.7233929369691561,12.88239644420226,2.7467517665830865,13.266469113289263,5.071803054479143,5.094597674948712,,87.74,2.8,3.1912468657396853,9.691149578462577,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"景德镇，江西 Jiangdezhen, Jiangxi",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,6.357927813645603,10.939219319046824,5.753037509582448,8.691085474724005,5.962268877214045,9.741248080099618,5.812298933664958,10.289987246195475,17.297147132692427,18.872499715765375,14.444122984306453,21.72552386415135,16.10228617986043,20.06736066859737,15.703516957313663,20.46612989114414
REALV6R_0471,Brown rice::RealV6_糙米_sample8,Brown rice,糙米,8,3,growing,50.0,1.7548,36.1696468484578,36.1696468484578,1.333388254755997,1.783525333333336,33.05273326036847,3.116913588089333,20.611834310723616,0.0350959999999999,0.7233929369691561,12.88239644420226,2.7467517665830865,13.266469113289263,5.071803054479143,5.094597674948712,,87.74,2.8,3.1912468657396853,9.691149578462577,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"景德镇，江西 Jiangdezhen, Jiangxi",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,6.357927813645603,10.939219319046824,5.753037509582448,8.691085474724005,5.962268877214045,9.741248080099618,5.812298933664958,10.289987246195475,17.297147132692427,18.872499715765375,14.444122984306453,21.72552386415135,16.10228617986043,20.06736066859737,15.703516957313663,20.46612989114414
REALV6R_0472,Brown rice::RealV6_糙米_sample8,Brown rice,糙米,8,4,growing,50.0,1.7548,36.1696468484578,36.1696468484578,2.268742229477613,8.21516800000002,25.68573661898017,10.483910229477631,20.611834310723616,0.0350959999999999,0.7233929369691561,12.88239644420226,2.7467517665830865,13.266469113289263,5.071803054479143,5.094597674948712,,87.74,2.8,3.1912468657396853,9.691149578462577,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"景德镇，江西 Jiangdezhen, Jiangxi",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,3.552713678800501e-15,6.357927813645603,10.939219319046824,5.753037509582448,8.691085474724005,5.962268877214045,9.741248080099618,5.812298933664958,10.289987246195475,17.297147132692427,18.872499715765375,14.444122984306453,21.72552386415135,16.10228617986043,20.06736066859737,15.703516957313663,20.46612989114414
REALV6R_0473,Brown rice::RealV6_糙米_sample8,Brown rice,糙米,8,5,growing,50.0,1.7548,36.1696468484578,36.1696468484578,3.524702051057046,7.516171666666644,25.12877313073411,11.04087371772369,20.611834310723616,0.0350959999999999,0.7233929369691561,12.88239644420226,2.7467517665830865,13.266469113289263,5.071803054479143,5.094597674948712,,87.74,2.8,3.1912468657396853,9.691149578462577,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"景德镇，江西 Jiangdezhen, Jiangxi",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,6.357927813645603,10.939219319046824,5.753037509582448,8.691085474724005,5.962268877214045,9.741248080099618,5.812298933664958,10.289987246195475,17.297147132692427,18.872499715765375,14.444122984306453,21.72552386415135,16.10228617986043,20.06736066859737,15.703516957313663,20.46612989114414
REALV6R_0474,Brown rice::RealV6_糙米_sample8,Brown rice,糙米,8,6,growing,50.0,1.7548,36.1696468484578,36.1696468484578,3.001291612957933,9.3190825,23.849272735499863,12.320374112957934,20.611834310723616,0.0350959999999999,0.7233929369691561,12.88239644420226,2.7467517665830865,13.266469113289263,5.071803054479143,5.094597674948712,,87.74,2.8,3.1912468657396853,9.691149578462577,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"景德镇，江西 Jiangdezhen, Jiangxi",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,6.357927813645603,10.939219319046824,5.753037509582448,8.691085474724005,5.962268877214045,9.741248080099618,5.812298933664958,10.289987246195475,17.297147132692427,18.872499715765375,14.444122984306453,21.72552386415135,16.10228617986043,20.06736066859737,15.703516957313663,20.46612989114414
REALV6R_0475,Brown rice::RealV6_糙米_sample9,Brown rice,糙米,9,1,growing,50.0,1.7452,32.3392481773178,32.3392481773178,3.304238066392353,10.44932550000002,18.585684610925423,13.753563566392373,18.530396617761745,0.034904,0.646784963546356,11.581497886101092,2.475360990144396,13.282145312858123,4.744441897776759,5.202842081136832,,87.26,3.07,3.5182214072885625,8.06327647881253,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"黔南州，贵州 Qiannan, Guizhou",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.9593550259452535,9.35564200462836,5.479896212243609,8.97169169483817,5.64574086645606,9.151045009892014,5.379163106282552,9.481761614481607,15.314997030573613,17.024251146744184,14.45158790708178,17.88766027023602,14.86092472076416,17.47832345655364,14.796785876348075,17.542462300969724
REALV6R_0476,Brown rice::RealV6_糙米_sample9,Brown rice,糙米,9,2,growing,50.0,1.7452,32.3392481773178,32.3392481773178,3.38917403274295,13.01445,15.935624144574849,16.40362403274295,18.530396617761745,0.034904,0.646784963546356,11.581497886101092,2.475360990144396,13.282145312858123,4.744441897776759,5.202842081136832,,87.26,3.07,3.5182214072885625,8.06327647881253,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"黔南州，贵州 Qiannan, Guizhou",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.9593550259452535,9.35564200462836,5.479896212243609,8.97169169483817,5.64574086645606,9.151045009892014,5.379163106282552,9.481761614481607,15.314997030573613,17.024251146744184,14.45158790708178,17.88766027023602,14.86092472076416,17.47832345655364,14.796785876348075,17.542462300969724
REALV6R_0477,Brown rice::RealV6_糙米_sample9,Brown rice,糙米,9,3,growing,50.0,1.7452,32.3392481773178,32.3392481773178,2.118216045024232,2.962785,27.25824713229357,5.081001045024232,18.530396617761745,0.034904,0.646784963546356,11.581497886101092,2.475360990144396,13.282145312858123,4.744441897776759,5.202842081136832,,87.26,3.07,3.5182214072885625,8.06327647881253,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"黔南州，贵州 Qiannan, Guizhou",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,-3.552713678800501e-15,5.9593550259452535,9.35564200462836,5.479896212243609,8.97169169483817,5.64574086645606,9.151045009892014,5.379163106282552,9.481761614481607,15.314997030573613,17.024251146744184,14.45158790708178,17.88766027023602,14.86092472076416,17.47832345655364,14.796785876348075,17.542462300969724
REALV6R_0478,Brown rice::RealV6_糙米_sample9,Brown rice,糙米,9,4,growing,50.0,1.7452,32.3392481773178,32.3392481773178,2.868738744570846,13.76873166666669,15.701777766080262,16.637470411237537,18.530396617761745,0.034904,0.646784963546356,11.581497886101092,2.475360990144396,13.282145312858123,4.744441897776759,5.202842081136832,,87.26,3.07,3.5182214072885625,8.06327647881253,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"黔南州，贵州 Qiannan, Guizhou",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,1.7763568394002505e-15,5.9593550259452535,9.35564200462836,5.479896212243609,8.97169169483817,5.64574086645606,9.151045009892014,5.379163106282552,9.481761614481607,15.314997030573613,17.024251146744184,14.45158790708178,17.88766027023602,14.86092472076416,17.47832345655364,14.796785876348075,17.542462300969724
REALV6R_0479,Brown rice::RealV6_糙米_sample9,Brown rice,糙米,9,5,growing,50.0,1.7452,32.3392481773178,32.3392481773178,2.548260117218547,10.04723666666664,19.74375139343261,12.595496783885189,18.530396617761745,0.034904,0.646784963546356,11.581497886101092,2.475360990144396,13.282145312858123,4.744441897776759,5.202842081136832,,87.26,3.07,3.5182214072885625,8.06327647881253,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"黔南州，贵州 Qiannan, Guizhou",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,5.9593550259452535,9.35564200462836,5.479896212243609,8.97169169483817,5.64574086645606,9.151045009892014,5.379163106282552,9.481761614481607,15.314997030573613,17.024251146744184,14.45158790708178,17.88766027023602,14.86092472076416,17.47832345655364,14.796785876348075,17.542462300969724
REALV6R_0480,Brown rice::RealV6_糙米_sample9,Brown rice,糙米,9,6,growing,50.0,1.7452,32.3392481773178,32.3392481773178,3.892205173556205,10.86100266666669,17.586040337094904,14.753207840222895,18.530396617761745,0.034904,0.646784963546356,11.581497886101092,2.475360990144396,13.282145312858123,4.744441897776759,5.202842081136832,,87.26,3.07,3.5182214072885625,8.06327647881253,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"黔南州，贵州 Qiannan, Guizhou",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,-3.552713678800501e-15,5.9593550259452535,9.35564200462836,5.479896212243609,8.97169169483817,5.64574086645606,9.151045009892014,5.379163106282552,9.481761614481607,15.314997030573613,17.024251146744184,14.45158790708178,17.88766027023602,14.86092472076416,17.47832345655364,14.796785876348075,17.542462300969724
REALV6R_0481,Brown rice::RealV6_糙米_sample10,Brown rice,糙米,10,1,growing,50.0,1.7606,42.974892395982806,42.974892395982806,3.980679713530481,4.493950000000014,34.50026268245231,8.474629713530495,24.409231168909923,0.035212,0.8594978479196561,15.2557694805687,3.975917300920141,12.916051346132,4.759740997387255,5.327729183232989,,88.03,2.8,3.1807338407361128,12.075035639832588,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"长沙县，湖南 Changsha, Hunan",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,7.105427357601002e-15,7.061957612659239,13.726659363385949,6.86028223133266,10.19412121956109,6.930041682871461,11.844262944919658,6.959661960601807,12.993330319722494,20.788616976045187,22.18627541993762,17.05440345089375,25.920488945089055,19.952992280324302,23.021900115658504,18.774304627791118,24.20058776819169
REALV6R_0482,Brown rice::RealV6_糙米_sample10,Brown rice,糙米,10,2,growing,50.0,1.7606,42.974892395982806,42.974892395982806,3.627010085397231,11.63792749999998,27.709954810585597,15.264937585397211,24.409231168909923,0.035212,0.8594978479196561,15.2557694805687,3.975917300920141,12.916051346132,4.759740997387255,5.327729183232989,,88.03,2.8,3.1807338407361128,12.075035639832588,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"长沙县，湖南 Changsha, Hunan",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,7.061957612659239,13.726659363385949,6.86028223133266,10.19412121956109,6.930041682871461,11.844262944919658,6.959661960601807,12.993330319722494,20.788616976045187,22.18627541993762,17.05440345089375,25.920488945089055,19.952992280324302,23.021900115658504,18.774304627791118,24.20058776819169
REALV6R_0483,Brown rice::RealV6_糙米_sample10,Brown rice,糙米,10,3,growing,50.0,1.7606,42.974892395982806,42.974892395982806,3.252004855142837,10.06232099999998,29.66056654083999,13.314325855142815,24.409231168909923,0.035212,0.8594978479196561,15.2557694805687,3.975917300920141,12.916051346132,4.759740997387255,5.327729183232989,,88.03,2.8,3.1807338407361128,12.075035639832588,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"长沙县，湖南 Changsha, Hunan",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,7.061957612659239,13.726659363385949,6.86028223133266,10.19412121956109,6.930041682871461,11.844262944919658,6.959661960601807,12.993330319722494,20.788616976045187,22.18627541993762,17.05440345089375,25.920488945089055,19.952992280324302,23.021900115658504,18.774304627791118,24.20058776819169
REALV6R_0484,Brown rice::RealV6_糙米_sample10,Brown rice,糙米,10,4,growing,50.0,1.7606,42.974892395982806,42.974892395982806,2.66253798250553,11.34168,28.97067441347728,14.00421798250553,24.409231168909923,0.035212,0.8594978479196561,15.2557694805687,3.975917300920141,12.916051346132,4.759740997387255,5.327729183232989,,88.03,2.8,3.1807338407361128,12.075035639832588,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"长沙县，湖南 Changsha, Hunan",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,-3.552713678800501e-15,7.061957612659239,13.726659363385949,6.86028223133266,10.19412121956109,6.930041682871461,11.844262944919658,6.959661960601807,12.993330319722494,20.788616976045187,22.18627541993762,17.05440345089375,25.920488945089055,19.952992280324302,23.021900115658504,18.774304627791118,24.20058776819169
REALV6R_0485,Brown rice::RealV6_糙米_sample10,Brown rice,糙米,10,5,growing,50.0,1.7606,42.974892395982806,42.974892395982806,2.809711757017966,12.55521633333331,27.60996430563153,15.364928090351276,24.409231168909923,0.035212,0.8594978479196561,15.2557694805687,3.975917300920141,12.916051346132,4.759740997387255,5.327729183232989,,88.03,2.8,3.1807338407361128,12.075035639832588,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"长沙县，湖南 Changsha, Hunan",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,7.061957612659239,13.726659363385949,6.86028223133266,10.19412121956109,6.930041682871461,11.844262944919658,6.959661960601807,12.993330319722494,20.788616976045187,22.18627541993762,17.05440345089375,25.920488945089055,19.952992280324302,23.021900115658504,18.774304627791118,24.20058776819169
REALV6R_0486,Brown rice::RealV6_糙米_sample10,Brown rice,糙米,10,6,growing,50.0,1.7606,42.974892395982806,42.974892395982806,4.56797584930499,13.658905,24.748011546677816,18.22688084930499,24.409231168909923,0.035212,0.8594978479196561,15.2557694805687,3.975917300920141,12.916051346132,4.759740997387255,5.327729183232989,,88.03,2.8,3.1807338407361128,12.075035639832588,SOURCE_CP_ANOMALY_USE_N_DERIVED,50.0±1.7 kg,50.0,"长沙县，湖南 Changsha, Hunan",糙米论文 表2-2,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,3.552713678800501e-15,7.061957612659239,13.726659363385949,6.86028223133266,10.19412121956109,6.930041682871461,11.844262944919658,6.959661960601807,12.993330319722494,20.788616976045187,22.18627541993762,17.05440345089375,25.920488945089055,19.952992280324302,23.021900115658504,18.774304627791118,24.20058776819169
REALV6R_0001,Rapeseed cake::RealV6_菜籽饼_sample1,Rapeseed cake,菜籽饼,1,1,growing,51.20000000000001,1.3358574666666696,68.37586443133348,68.37586443133348,10.5198710825516,10.75763416666669,47.09835918211519,21.27750524921829,51.185,0.0260909661458333,1.3354661021744818,31.990625,5.132823052678972,19.38316073840612,8.183250787933362,6.2359297613687525,,88.84,28.42,31.9900945520036,0.0005304479964003,CONSISTENT,51.2±1.7 kg,37.592,贵州六盘水市,菜籽饼论文 表2-3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,8.438085998887695,23.27574236886702,11.196341108366545,26.179212512644938,10.242261525743832,24.822925039583662,7.8884538014729815,24.738718668619793,31.713828367754715,36.66203606357877,37.375553621011484,31.000310810322,32.62717247009277,35.74869196124071,35.065186565327494,33.31067786600599
REALV6R_0002,Rapeseed cake::RealV6_菜籽饼_sample1,Rapeseed cake,菜籽饼,1,2,growing,51.20000000000001,1.2484981333333305,63.90437695466652,63.90437695466652,13.2698519020416,13.53371708333331,37.10080796929161,26.80356898537491,51.185,0.0243847291666666,1.2481323623958305,31.990625,5.132823052678972,19.38316073840612,8.183250787933362,6.2359297613687525,,88.84,28.42,31.9900945520036,0.0005304479964003,CONSISTENT,51.2±1.7 kg,35.133,贵州六盘水市,菜籽饼论文 表2-3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,7.567095874213869,21.151287139636416,10.819578160666556,24.887548639311596,9.694545551578829,23.14224236194208,7.18173869450887,23.21059290568034,28.718383013850286,35.18599394081623,35.707126799978155,28.197250154688362,30.39233160018921,33.51204535447731,32.83678791352091,31.06758904114561
REALV6R_0003,Rapeseed cake::RealV6_菜籽饼_sample1,Rapeseed cake,菜籽饼,1,3,growing,51.20000000000001,1.1827565333333303,60.53939315866653,60.53939315866653,10.75248528468713,13.02713,36.7597778739794,23.77961528468713,51.185,0.0231007135416666,1.1824100226302054,31.990625,5.132823052678972,19.38316073840612,8.183250787933362,6.2359297613687525,,88.84,28.42,31.9900945520036,0.0005304479964003,CONSISTENT,51.2±1.7 kg,33.283,贵州六盘水市,菜籽饼论文 表2-3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,6.91163889903565,19.552544560351137,10.084085843312453,23.68842615500863,8.986737434136407,21.756446792686077,6.685898145039876,22.135534922281902,26.46418345938679,34.07520969927974,33.772511998321086,26.76688116034544,28.821433067321777,31.71796009134475,30.743184226822486,29.796208931844042
REALV6R_0004,Rapeseed cake::RealV6_菜籽饼_sample1,Rapeseed cake,菜籽饼,1,4,growing,51.20000000000001,1.6029697333333304,82.04800580066652,82.04800580066652,14.34356343183439,14.04280833333331,53.661634035498814,28.386371765167706,51.185,0.0313080026041666,1.6025001132942676,31.990625,5.132823052678972,19.38316073840612,8.183250787933362,6.2359297613687525,,88.84,28.42,31.9900945520036,0.0005304479964003,CONSISTENT,51.2±1.7 kg,45.108,贵州六盘水市,菜籽饼论文 表2-3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,7.105427357601002e-15,11.101249024161309,29.77153429010707,12.615546171020265,29.779636666666693,12.09175125992702,29.77585183290376,10.132570266723633,29.968456904093426,40.872783314268375,41.17522248639814,42.39518283768696,39.652822962979556,40.10102717081706,41.946978629849454,41.867603092830784,40.18040270783573
REALV6R_0005,Rapeseed cake::RealV6_菜籽饼_sample1,Rapeseed cake,菜籽饼,1,5,growing,51.20000000000001,1.6032658666666697,82.06316338533348,82.06316338533348,15.33962071451699,9.06383333333332,57.65970933748317,24.40345404785031,51.185,0.0313137864583333,1.6027961598697942,31.990625,5.132823052678972,19.38316073840612,8.183250787933362,6.2359297613687525,,88.84,28.42,31.9900945520036,0.0005304479964003,CONSISTENT,51.2±1.7 kg,45.117,贵州六盘水市,菜籽饼论文 表2-3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,7.105427357601002e-15,11.104201533058571,29.77873583325717,12.615879504353597,29.779636666666693,12.09299056527152,29.779215863624763,10.135043780008951,29.9744389851888,40.882937366315744,41.18022601901774,42.39551617102029,39.66764721431319,40.109482765197754,41.95368062013573,41.872206428896284,40.1909569564372
REALV6R_0006,Rapeseed cake::RealV6_菜籽饼_sample1,Rapeseed cake,菜籽饼,1,6,growing,51.20000000000001,1.2852186666666696,65.78391745333349,65.78391745333349,13.09752180967548,5.036973333333336,47.64942231032467,18.134495143008817,51.185,0.0251019270833333,1.2848421377604191,31.990625,5.132823052678972,19.38316073840612,8.183250787933362,6.2359297613687525,,88.84,28.42,31.9900945520036,0.0005304479964003,CONSISTENT,51.2±1.7 kg,36.167,贵州六盘水市,菜籽饼论文 表2-3,MISSING_IN_TARGET__IMPUTED_906_TRAINING_MEDIAN,REPORTED_INITIAL_BW__NOT_DMI_BACKCALCULATION,RETROSPECTIVE_PRE_FN_UN_LAB_INFORMATION,TARGET_DM_CP_N_HARMONIZED_AND_CHEMISTRY_CROSSCHECKED,0.0,7.933206977466632,22.04427849022836,11.135898876853366,26.350401570978267,10.028088747132124,24.338897920976265,7.475015004475911,23.83979606628418,29.977485467694994,35.8064319856385,37.48630044783163,28.297617005501856,31.31481107076009,34.4691063825734,34.36698666810839,31.416930785225098
